filename,Column1,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_5626.JPG,IMG_5626,100.56,74.57,5936.6,9.9167,,side_by_side
IMG_5627.JPG,IMG_5627,100.23,73.73,5738.17,9.9583,,side_by_side
IMG_5628.JPG,IMG_5628,108.27,78.63,6732.09,9.9583,,side_by_side
IMG_5629.JPG,IMG_5629,100.12,73,5806.01,9.9583,,side_by_side
IMG_5630.JPG,IMG_5630,102.33,74.31,5934.15,9.9583,,side_by_side
IMG_5631.JPG,IMG_5631,104.12,74.38,6290.6,9.9583,,side_by_side
IMG_5632.JPG,IMG_5632,97.77,77.67,6159.35,9.9167,,side_by_side
IMG_5633.JPG,IMG_5633,99.53,72.03,5826.17,9.9583,,side_by_side
IMG_5634.JPG,IMG_5634,98.62,73.33,5815.42,9.9583,,side_by_side
IMG_5635.JPG,IMG_5635,100.48,78.41,6283.04,9.9583,,side_by_side
IMG_5636.JPG,IMG_5636,103.22,73.77,6079.56,9.875,,side_by_side
IMG_5637.JPG,IMG_5637,103.37,76.48,6204.12,9.9167,,side_by_side
IMG_5638.JPG,IMG_5638,100.5,77.88,6236.35,10,,side_by_side
IMG_5639.JPG,IMG_5639,99.25,81.67,6329.28,9.875,,side_by_side
IMG_5640.JPG,IMG_5640,98.91,78.83,6225.16,9.9583,,side_by_side
IMG_5641.JPG,IMG_5641,102.17,77.74,6312.29,9.9167,,side_by_side
IMG_5642.JPG,IMG_5642,100.22,79.37,6294.08,9.9167,,side_by_side
IMG_5643.JPG,IMG_5643,101.66,77.06,6122.99,9.9583,,side_by_side
IMG_5644.JPG,IMG_5644,103.56,78.03,6363.77,9.9167,,side_by_side
IMG_5645.JPG,IMG_5645,99.35,79.88,6357.49,9.9583,,side_by_side
IMG_5646.JPG,IMG_5646,100.12,72,5736.09,9.9583,,side_by_side
IMG_5647.JPG,IMG_5647,100.2,75.17,5914.48,9.9167,,side_by_side
IMG_5648.JPG,IMG_5648,99.28,73.13,5774.12,9.9583,,side_by_side
IMG_5649.JPG,IMG_5649,104.61,80.7,6726.02,9.9167,,side_by_side
IMG_5650.JPG,IMG_5650,104.44,86.05,7474.51,9.125,,side_by_side
IMG_5651.JPG,IMG_5651,103.02,76.33,6219.9,9,,side_by_side
IMG_5652.JPG,IMG_5652,104.49,82.56,6763.12,9.0417,,side_by_side
IMG_5653.JPG,IMG_5653,104.15,79.94,6602.38,9.0417,,side_by_side
IMG_5654.JPG,IMG_5654,106.36,78.02,6557.05,9.0417,,side_by_side
IMG_5655.JPG,IMG_5655,104.19,82.38,6666.66,9.125,,side_by_side
IMG_5656.JPG,IMG_5656,106.1,83.29,7108.53,9.0833,,side_by_side
IMG_5657.JPG,IMG_5657,103.32,77.29,6360.19,9.0833,,side_by_side
IMG_5658.JPG,IMG_5658,98.53,72.5,5724.62,9.0833,,side_by_side
IMG_5659.JPG,IMG_5659,101.83,75.97,6223.62,9.0417,,side_by_side
IMG_5660.JPG,IMG_5660,103.86,75.59,6226.4,9,,side_by_side
IMG_5661.JPG,IMG_5661,100.17,75.22,6017.39,9.125,,side_by_side
IMG_5662.JPG,IMG_5662,101.22,71.11,5617.22,9,,side_by_side
IMG_5663.JPG,IMG_5663,99.15,70.67,5630.1,9,,side_by_side
IMG_5664.JPG,IMG_5664,97.83,81.9,6367.25,9.0833,,side_by_side
IMG_5665.JPG,IMG_5665,97.27,80.41,6165.55,9.0833,,side_by_side
IMG_5666.JPG,IMG_5666,108.28,78.6,6860.4,9.0833,,side_by_side
IMG_5667.JPG,IMG_5667,98.32,77.51,6024.02,9.0417,,side_by_side
IMG_5668.JPG,IMG_5668,98.27,70.25,5496.08,9.0417,,side_by_side
IMG_5669.JPG,IMG_5669,99.54,74.85,5808.15,9.0833,,side_by_side
IMG_5670.JPG,IMG_5670,112.24,79.84,7064.93,9.0417,,side_by_side
IMG_5671.JPG,IMG_5671,100.18,77.27,6229.57,9.0833,,side_by_side
IMG_5672.JPG,IMG_5672,105.55,79.72,6616.14,9.0417,,side_by_side
IMG_5673.JPG,IMG_5673,107.77,81.05,6929.41,9,,side_by_side
IMG_5674.JPG,IMG_5674,103.08,78.26,6376.25,9.0833,,side_by_side
IMG_5675.JPG,IMG_5675,102.4,76.12,6192.2,9,,side_by_side
IMG_5676.JPG,IMG_5676,106.29,76.09,6523.13,9.0417,,side_by_side
IMG_5677.JPG,IMG_5677,104.63,83.16,6948.32,9.0417,,side_by_side
IMG_5678.JPG,IMG_5678,100.42,70.11,5626.81,9.0833,,side_by_side
IMG_5679.JPG,IMG_5679,103.1,72.41,5974.1,9.0833,,side_by_side
IMG_5680.JPG,IMG_5680,101.71,75.14,5988.22,9.0417,,side_by_side
IMG_5681.JPG,IMG_5681,101.47,72.93,5953.61,9.0417,,side_by_side
IMG_5682.JPG,IMG_5682,101.21,79.9,6404.23,9,,side_by_side
IMG_5683.JPG,IMG_5683,103.96,79.96,6589.52,9.0417,,side_by_side
IMG_5684.JPG,IMG_5684,104.96,73.39,6222.12,9.0417,,side_by_side
IMG_5685.JPG,IMG_5685,99.68,74.6,5935.19,9.0833,,side_by_side
IMG_5686.JPG,IMG_5686,108.16,82.02,6993.34,9.0417,,side_by_side
IMG_5687.JPG,IMG_5687,99.95,76.64,6052.38,9.0833,,side_by_side
IMG_5688.JPG,IMG_5688,106.85,81.09,6810.88,9.0417,,side_by_side
IMG_5689.JPG,IMG_5689,106.89,78.89,6728.28,9,,side_by_side
IMG_5690.JPG,IMG_5690,101.72,71.16,5789.84,9,,side_by_side
IMG_5691.JPG,IMG_5691,105.46,82.21,6921.52,9.0417,,side_by_side
IMG_5692.JPG,IMG_5692,106.05,78.42,6661.77,9,,side_by_side
IMG_5693.JPG,IMG_5693,108.37,84.13,7217.27,9.0417,,side_by_side
IMG_5694.JPG,IMG_5694,101.07,77.33,6238.73,9,,side_by_side
IMG_5695.JPG,IMG_5695,99.41,76.63,6094.49,9.0417,,side_by_side
IMG_5696.JPG,IMG_5696,96.49,87.27,6788.98,9,,side_by_side
IMG_5697.JPG,IMG_5697,101.42,79.66,6458.14,9.0417,,side_by_side
IMG_5698.JPG,IMG_5698,104.91,74.73,6158.91,9,,side_by_side
IMG_5699.JPG,IMG_5699,100.3,83.52,6657.19,9,,side_by_side
IMG_5700.JPG,IMG_5700,108.41,82.61,7151.56,9,,side_by_side
IMG_5701.JPG,IMG_5701,102.41,76.95,6271.17,9.0417,,side_by_side
IMG_5702.JPG,IMG_5702,105.51,81.71,6831.91,9,,side_by_side
IMG_5703.JPG,IMG_5703,105.69,80.34,6666.7,9,,side_by_side
IMG_5704.JPG,IMG_5704,109.41,87.65,7553.57,9,,side_by_side
IMG_5705.JPG,IMG_5705,101.24,81.92,6530.62,9,,side_by_side
IMG_5706.JPG,IMG_5706,95.66,71.75,5424.14,9.0417,,side_by_side
IMG_5707.JPG,IMG_5707,107.95,81.92,7047.77,9,,side_by_side
IMG_5708.JPG,IMG_5708,111.46,84.92,7601.43,9,,side_by_side
IMG_5709.JPG,IMG_5709,102.17,82.41,6662.77,9,,side_by_side
IMG_5710.JPG,IMG_5710,102.67,75.11,6137.74,9,,side_by_side
IMG_5711.JPG,IMG_5711,100.97,73.43,5951.85,9,,side_by_side
IMG_5712.JPG,IMG_5712,97.39,89.25,6806.19,9,,side_by_side
IMG_5713.JPG,IMG_5713,108.26,85.05,7198.95,8.9583,,side_by_side
IMG_5714.JPG,IMG_5714,113.78,86.05,7609.6,9,,side_by_side
IMG_5715.JPG,IMG_5715,91.11,87.28,6255.78,9.0417,,side_by_side
IMG_5716.JPG,IMG_5716,99.11,70.41,5580.12,9,,side_by_side
IMG_5717.JPG,IMG_5717,100.53,74.7,5910.08,9.0417,,side_by_side
IMG_5718.JPG,IMG_5718,108.86,82.23,7128.97,8.9583,,side_by_side
IMG_5719.JPG,IMG_5719,101.26,78.49,6284.38,9,,side_by_side
IMG_5720.JPG,IMG_5720,107.88,76.97,6495.72,8.9583,,side_by_side
IMG_5721.JPG,IMG_5721,106.34,82.21,6904,8.9583,,side_by_side
IMG_5722.JPG,IMG_5722,102.01,74.12,6063.68,9,,side_by_side
IMG_5723.JPG,IMG_5723,101.73,79.35,6353.05,8.9583,,side_by_side
IMG_5724.JPG,IMG_5724,100.44,76.22,6042.74,9,,side_by_side
IMG_5725.JPG,IMG_5725,109.14,76.15,6557.9,9,,side_by_side
IMG_5726.JPG,IMG_5726,104.16,81.87,6771.17,8.9167,,side_by_side
IMG_5727.JPG,IMG_5727,109.06,77.37,6591.83,8.9167,,side_by_side
IMG_5728.JPG,IMG_5728,103.91,83.3,6756.93,8.9583,,side_by_side
IMG_5729.JPG,IMG_5729,100.18,81.77,6432.3,9.3333,,side_by_side
IMG_5731.JPG,IMG_5731,102.23,77.45,6347.96,9.375,,side_by_side
IMG_5732.JPG,IMG_5732,102.02,76.24,6168.47,9.3333,,side_by_side
IMG_5733.JPG,IMG_5733,97.12,77.63,5902.65,9.375,,side_by_side
IMG_5734.JPG,IMG_5734,102.73,75.77,6173.43,9.375,,side_by_side
IMG_5735.JPG,IMG_5735,101.43,66.2,5407.73,9.375,,side_by_side
IMG_5736.JPG,IMG_5736,102.78,75.14,6291.45,9.3333,,side_by_side
IMG_5737.JPG,IMG_5737,97.85,73.74,5696.98,9.375,,side_by_side
IMG_5738.JPG,IMG_5738,100.07,70.41,5661.6,9.375,,side_by_side
IMG_5739.JPG,IMG_5739,96.21,69.15,5161.87,9.375,,side_by_side
IMG_5740.JPG,IMG_5740,100.65,73.96,5965.69,9.375,,side_by_side
IMG_5741.JPG,IMG_5741,102.67,75.95,6135.36,9.3333,,side_by_side
IMG_5742.JPG,IMG_5742,101.57,75.96,6059.7,9.3333,,side_by_side
IMG_5743.JPG,IMG_5743,102.84,81.28,6639.41,9.2917,,side_by_side
IMG_5744.JPG,IMG_5744,104.81,74.91,6367.79,9.375,,side_by_side
IMG_5745.JPG,IMG_5745,96.17,76.84,5779.09,9.3333,,side_by_side
IMG_5746.JPG,IMG_5746,100.17,73.24,5782.38,9.375,,side_by_side
IMG_5747.JPG,IMG_5747,102.63,74.54,6038.14,9.3333,,side_by_side
IMG_5748.JPG,IMG_5748,104.57,75.92,6265.15,9.3333,,side_by_side
IMG_5749.JPG,IMG_5749,101.12,77.65,6266.48,9.375,,side_by_side
IMG_5750.JPG,IMG_5750,100.33,76.98,6082.75,9.375,,side_by_side
IMG_5751.JPG,IMG_5751,99.48,74.45,5889.44,9.375,,side_by_side
IMG_5752.JPG,IMG_5752,102.42,76.44,6179.29,9.375,,side_by_side
IMG_5753.JPG,IMG_5753,100.86,82.64,6577.15,9.375,,side_by_side
IMG_5754.JPG,IMG_5754,102.47,77.31,6359.52,9.3333,,side_by_side
IMG_5755.JPG,IMG_5755,99.53,77.08,6170.52,9.375,,side_by_side
IMG_5756.JPG,IMG_5756,105.44,76.02,6287.21,9.2917,,side_by_side
IMG_5757.JPG,IMG_5757,99.97,74.28,6008.71,9.375,,side_by_side
IMG_5758.JPG,IMG_5758,99.55,77.36,6125.04,9.3333,,side_by_side
IMG_5759.JPG,IMG_5759,94.66,69.53,5196.55,9.375,,side_by_side
IMG_5760.JPG,IMG_5760,98.38,79.24,6130.01,9.3333,,side_by_side
IMG_5761.JPG,IMG_5761,98.76,74.64,5852.07,9.3333,,side_by_side
IMG_5762.JPG,IMG_5762,30.74,29.3,719.87,9.375,CHECK: length 30.74 mm outside expected range (60–130 mm) — review annotated image,side_by_side
IMG_5763.JPG,IMG_5763,103.17,73.71,5941.04,9.3333,,side_by_side
IMG_5764.JPG,IMG_5764,88.61,67.19,4674.7,9.375,,side_by_side
IMG_5765.JPG,IMG_5765,98.95,73.82,5739.31,9.3333,,side_by_side
IMG_5766.JPG,IMG_5766,96.94,75.8,5926.3,9.375,,side_by_side
IMG_5767.JPG,IMG_5767,103.76,78.86,6631.15,9.2917,,side_by_side
IMG_5768.JPG,IMG_5768,101.39,76.96,6183.23,9.375,,side_by_side
IMG_5769.JPG,IMG_5769,95.54,79.86,6001.68,9.375,,side_by_side
IMG_5770.JPG,IMG_5770,103.87,76.44,6320.71,9.3333,,side_by_side
IMG_5771.JPG,IMG_5771,68.83,33.91,1820.22,9.375,,side_by_side
IMG_5772.JPG,IMG_5772,106.49,74.92,6249.49,9.375,,side_by_side
IMG_5773.JPG,IMG_5773,105.41,78.27,6450.89,9.375,,side_by_side
IMG_5774.JPG,IMG_5774,100.22,73.19,5812.09,9.3333,,side_by_side
IMG_5775.JPG,IMG_5775,100.05,76.59,6116.37,9.375,,side_by_side
IMG_5776.JPG,IMG_5776,104.01,78.45,6546.19,9.2917,,side_by_side
IMG_5777.JPG,IMG_5777,93.35,84.31,6389.18,9.3333,,side_by_side
IMG_5778.JPG,IMG_5778,103.38,75.38,6253.32,9.3333,,side_by_side
IMG_5779.JPG,IMG_5779,105.64,81.96,6890.34,9.3333,,side_by_side
IMG_5780.JPG,IMG_5780,104.26,75.23,6165.17,9.3333,,side_by_side
IMG_5781.JPG,IMG_5781,96.6,77.31,5926.47,9.3333,,side_by_side
IMG_5782.JPG,IMG_5782,103.56,76.72,6230.01,9.3333,,side_by_side
IMG_5783.JPG,IMG_5783,101.46,79.07,6400.18,9.3333,,side_by_side
IMG_5784.JPG,IMG_5784,101.95,76.58,6197.66,9.3333,,side_by_side
IMG_5785.JPG,IMG_5785,99.43,78.54,6175.83,9.3333,,side_by_side
IMG_5786.JPG,IMG_5786,100.29,76.64,5996.16,9.2917,,side_by_side
IMG_5787.JPG,IMG_5787,103.01,69.95,5759.18,9.2917,,side_by_side
IMG_5788.JPG,IMG_5788,104.7,79.01,6571.3,9.2917,,side_by_side
IMG_5789.JPG,IMG_5789,105.48,76.17,6351.41,9.2917,,side_by_side
IMG_5790.JPG,IMG_5790,97.07,80.89,6170.52,9.3333,,side_by_side
IMG_5791.JPG,IMG_5791,99.74,79.75,6271.05,9.3333,,side_by_side
IMG_5792.JPG,IMG_5792,103.36,76.93,6191.68,9.3333,,side_by_side
IMG_5793.JPG,IMG_5793,103.02,75.86,6178.68,9.3333,,side_by_side
IMG_5794.JPG,IMG_5794,107.62,78.66,6696.1,9.2917,,side_by_side
IMG_5795.JPG,IMG_5795,93.46,77.21,5819.4,9.3333,,side_by_side
IMG_5796.JPG,IMG_5796,106.27,76.59,6402.19,9.3333,,side_by_side
IMG_5797.JPG,IMG_5797,105.22,77.85,6356.81,9.2917,,side_by_side
IMG_5798.JPG,IMG_5798,104.84,77.45,6342.22,9.2917,,side_by_side
IMG_5799.JPG,IMG_5799,106.49,82.15,6956.88,9.25,,side_by_side
IMG_5800.JPG,IMG_5800,96.13,79.97,6009.49,9.25,,side_by_side
IMG_5801.JPG,IMG_5801,100.53,75.61,5917.28,9.3333,,side_by_side
IMG_5802.JPG,IMG_5802,104.23,75.69,6180.1,9.2917,,side_by_side
IMG_5803.JPG,IMG_5803,100.69,77.34,6116.98,9.25,,side_by_side
IMG_5805.JPG,IMG_5805,110.18,84.62,7334.4,9.625,,side_by_side
IMG_5806.JPG,IMG_5806,110.78,84.67,7325.04,9.6667,,side_by_side
IMG_5807.JPG,IMG_5807,110.4,82.85,7260.68,9.5833,,side_by_side
IMG_5808.JPG,IMG_5808,112.48,77.25,6911.47,9.7083,,side_by_side
IMG_5809.JPG,IMG_5809,111.96,81.57,7192.02,9.6667,,side_by_side
IMG_5810.JPG,IMG_5810,109.73,79.39,6816.29,9.7083,,side_by_side
IMG_5811.JPG,IMG_5811,104.16,79.69,6604.35,9.6667,,side_by_side
IMG_5812.JPG,IMG_5812,102.27,89.48,7257.78,9.7083,,side_by_side
IMG_5813.JPG,IMG_5813,108.08,77.98,6712.94,9.6667,,side_by_side
IMG_5814.JPG,IMG_5814,99.36,78.31,6054.4,9.7083,,side_by_side
IMG_5815.JPG,IMG_5815,114.59,79.89,7187.78,9.6667,,side_by_side
IMG_5816.JPG,IMG_5816,108.88,80.58,6957.63,9.6667,,side_by_side
IMG_5817.JPG,IMG_5817,104.1,76.45,6235.15,9.625,,side_by_side
IMG_5818.JPG,IMG_5818,108.86,78.97,6803.86,9.6667,,side_by_side
IMG_5819.JPG,IMG_5819,106.21,78.99,6783.68,9.6667,,side_by_side
IMG_5820.JPG,IMG_5820,107.19,75.25,6409.07,9.625,,side_by_side
IMG_5821.JPG,IMG_5821,111.59,82.68,7314.06,9.7083,,side_by_side
IMG_5822.JPG,IMG_5822,109.92,85.01,7488.79,9.6667,,side_by_side
IMG_5823.JPG,IMG_5823,102.24,82.62,6643.97,9.6667,,side_by_side
IMG_5824.JPG,IMG_5824,104.88,81.59,6776.93,9.6667,,side_by_side
IMG_5825.JPG,IMG_5825,110.04,81.6,7169.06,9.7083,,side_by_side
IMG_5826.JPG,IMG_5826,109.89,75.5,6495.62,9.625,,side_by_side
IMG_5827.JPG,IMG_5827,105.73,83.18,6878.77,9.6667,,side_by_side
IMG_5828.JPG,IMG_5828,107.73,81.72,7034.01,9.7083,,side_by_side
IMG_5829.JPG,IMG_5829,113.71,87.67,7892.84,9.7083,,side_by_side
IMG_5830.JPG,IMG_5830,110.27,74.94,6594.02,9.6667,,side_by_side
IMG_5831.JPG,IMG_5831,107.33,87.52,7373.05,9.6667,,side_by_side
IMG_5832.JPG,IMG_5832,106.83,82.6,6872.9,9.6667,,side_by_side
IMG_5833.JPG,IMG_5833,100.16,78.24,6052.58,9.7083,,side_by_side
IMG_5834.JPG,IMG_5834,109.03,81.19,6855.33,9.7083,,side_by_side
IMG_5835.JPG,IMG_5835,101.44,79.6,6433.31,9.6667,,side_by_side
IMG_5836.JPG,IMG_5836,110.13,81.77,7192.93,9.6667,,side_by_side
IMG_5837.JPG,IMG_5837,105.26,82.52,6878.48,9.625,,side_by_side
IMG_5838.JPG,IMG_5838,105.22,87.62,7121.43,9.6667,,side_by_side
IMG_5839.JPG,IMG_5839,97.57,85.15,6461.53,9.625,,side_by_side
IMG_5840.JPG,IMG_5840,104.9,77.68,6595.18,9.6667,,side_by_side
IMG_5841.JPG,IMG_5841,101.99,85.35,6955.35,9.625,,side_by_side
IMG_5842.JPG,IMG_5842,105.05,77.31,6441.57,9.6667,,side_by_side
IMG_5843.JPG,IMG_5843,105.47,80.53,6653.03,9.625,,side_by_side
IMG_5844.JPG,IMG_5844,104.69,79.34,6507.67,9.6667,,side_by_side
IMG_5845.JPG,IMG_5845,103.27,71.2,5746.74,9.6667,,side_by_side
IMG_5846.JPG,IMG_5846,105.14,75.57,6252.06,9.6667,,side_by_side
IMG_5847.JPG,IMG_5847,99.68,74.84,5894.49,9.6667,,side_by_side
IMG_5848.JPG,IMG_5848,104.03,78.84,6511.34,9.6667,,side_by_side
IMG_5849.JPG,IMG_5849,111.71,74.04,6639.3,9.6667,,side_by_side
IMG_5850.JPG,IMG_5850,104.89,78.23,6473.88,9.6667,,side_by_side
IMG_5851.JPG,IMG_5851,99.52,76.16,5989,9.6667,,side_by_side
IMG_5852.JPG,IMG_5852,103.99,84.43,6978.59,9.6667,,side_by_side
IMG_5853.JPG,IMG_5853,107.79,82.46,7059.57,9.5833,,side_by_side
IMG_5854.JPG,IMG_5854,107.94,82.58,7068.07,9.6667,,side_by_side
IMG_5855.JPG,IMG_5855,98.33,83.61,6480.87,9.6667,,side_by_side
IMG_5856.JPG,IMG_5856,100.47,76.1,6026.09,9.6667,,side_by_side
IMG_5857.JPG,IMG_5857,103.17,75.42,6169.32,9.6667,,side_by_side
IMG_5858.JPG,IMG_5858,107.01,84.85,7123,9.6667,,side_by_side
IMG_5859.JPG,IMG_5859,100,77.26,6157.61,9.6667,,side_by_side
IMG_5860.JPG,IMG_5860,107.67,80.29,6844.24,9.6667,,side_by_side
IMG_5861.JPG,IMG_5861,104.66,76.92,6329.37,9.6667,,side_by_side
IMG_5862.JPG,IMG_5862,101.66,77.99,6284.55,9.6667,,side_by_side
IMG_5863.JPG,IMG_5863,105.29,77.98,6476.57,9.5833,,side_by_side
IMG_5864.JPG,IMG_5864,98.74,73.94,5833.25,9.625,,side_by_side
IMG_5865.JPG,IMG_5865,103.08,77.04,6259.95,9.6667,,side_by_side
IMG_5866.JPG,IMG_5866,96.84,85.55,6613.64,9.6667,,side_by_side
IMG_5867.JPG,IMG_5867,102.02,77.33,6208.88,9.6667,,side_by_side
IMG_5868.JPG,IMG_5868,105.95,84.15,7043.48,9.6667,,side_by_side
IMG_5869.JPG,IMG_5869,105.3,77.27,6540.44,9.625,,side_by_side
IMG_5870.JPG,IMG_5870,100.84,75.42,6046.1,9.6667,,side_by_side
IMG_5871.JPG,IMG_5871,110.89,84.09,7427.32,9.625,,side_by_side
IMG_5872.JPG,IMG_5872,103.66,81.78,6792.17,9.7083,,side_by_side
IMG_5873.JPG,IMG_5873,109.41,84.32,7260.67,9.6667,,side_by_side
IMG_5874.JPG,IMG_5874,101.81,75.26,5980.93,9.625,,side_by_side
IMG_5875.JPG,IMG_5875,102.19,86.85,6931.03,9.6667,,side_by_side
IMG_5876.JPG,IMG_5876,109.42,80.9,7020.06,9.6667,,side_by_side
IMG_5877.JPG,IMG_5877,103.4,71.64,6080.1,9.6667,,side_by_side
IMG_5878.JPG,IMG_5878,101.99,73.56,5967.7,9.7083,,side_by_side
IMG_5879.JPG,IMG_5879,102.12,77,6261.83,9.7083,,side_by_side
IMG_5880.JPG,IMG_5880,106.38,79.73,6661.02,9.6667,,side_by_side
IMG_5881.JPG,IMG_5881,100.71,75.55,6057.5,9.6667,,side_by_side
IMG_5882.JPG,IMG_5882,107.23,79.49,6637.77,9.6667,,side_by_side
IMG_5883.JPG,IMG_5883,106.35,82.45,6950.8,9.6667,,side_by_side
IMG_5884.JPG,IMG_5884,102.77,82.83,6771.84,9.6667,,side_by_side
IMG_5886.JPG,IMG_5886,99.7,77.17,6189.28,9.625,,side_by_side
IMG_5887.JPG,IMG_5887,96.45,83.78,6369.12,9.6667,,side_by_side
IMG_5888.JPG,IMG_5888,104.76,81.08,6691.04,9.625,,side_by_side
IMG_5889.JPG,IMG_5889,103.83,78.25,6529.58,9.6667,,side_by_side
IMG_5890.JPG,IMG_5890,105,82.34,6853.42,9.6667,,side_by_side
IMG_5891.JPG,IMG_5891,104,77.62,6418.86,9.625,,side_by_side
IMG_5892.JPG,IMG_5892,100.36,83.38,6510.39,9.5833,,side_by_side
IMG_5893.JPG,IMG_5893,102.37,75.83,6139.16,9.625,,side_by_side
IMG_5894.JPG,IMG_5894,96.93,78.57,6072.45,9.6667,,side_by_side
IMG_5895.JPG,IMG_5895,108.54,81.62,7032.59,9.6667,,side_by_side
IMG_5896.JPG,IMG_5896,110.12,81.94,7170.9,9.625,,side_by_side
IMG_5897.JPG,IMG_5897,102.46,74.55,6242.27,9.6667,,side_by_side
IMG_5898.JPG,IMG_5898,116.48,87.42,8221.76,9.6667,,side_by_side
IMG_5899.JPG,IMG_5899,105.35,84.42,7040.03,9.625,,side_by_side
IMG_5900.JPG,IMG_5900,108.31,81.52,7196.74,9.6667,,side_by_side
IMG_5901.JPG,IMG_5901,109.01,76.41,6461.66,9.6667,,side_by_side
IMG_5902.JPG,IMG_5902,107,80.31,6915.73,9.625,,side_by_side
IMG_5903.JPG,IMG_5903,100.8,72.81,5853.64,9.6667,,side_by_side
IMG_5904.JPG,IMG_5904,107.22,82.4,6946.36,9.6667,,side_by_side
IMG_5905.JPG,IMG_5905,107.84,79.69,6804.13,9.625,,side_by_side
IMG_5906.JPG,IMG_5906,105.01,75.15,6430.88,9.625,,side_by_side
IMG_5907.JPG,IMG_5907,94.61,77.43,5801.03,9.6667,,side_by_side
IMG_5908.JPG,IMG_5908,99.19,77.38,6057.67,9.625,,side_by_side
IMG_5909.JPG,IMG_5909,110.43,81.43,7418.7,9.625,,side_by_side
IMG_5910.JPG,IMG_5910,107.62,84.71,7203.77,9.6667,,side_by_side
IMG_5911.JPG,IMG_5911,103.92,75.25,6156.15,9.7292,,side_by_side
IMG_5912.JPG,IMG_5912,108.2,74.35,6747.85,9.6667,,side_by_side
IMG_5913.JPG,IMG_5913,108.91,82.15,7023.27,9.625,,side_by_side
IMG_5914.JPG,IMG_5914,101.02,80.12,6423.87,9.6667,,side_by_side
IMG_5915.JPG,IMG_5915,105.97,74.29,6181.49,9.625,,side_by_side
IMG_5916.JPG,IMG_5916,107.82,81.72,6916.86,9.5833,,side_by_side
IMG_5917.JPG,IMG_5917,105.45,80.1,6761.36,9.625,,side_by_side
IMG_5918.JPG,IMG_5918,104.39,77.54,6544.83,9.625,,side_by_side
IMG_5919.JPG,IMG_5919,117.01,75.57,6773.67,9.6667,,side_by_side
IMG_5920.JPG,IMG_5920,103.11,75.68,6294.02,9.625,,side_by_side
IMG_5921.JPG,IMG_5921,106.9,78.38,6632.78,9.6667,,side_by_side
IMG_5922.JPG,IMG_5922,104.87,82.44,6849.94,9.7083,,side_by_side
IMG_5923.JPG,IMG_5923,101.81,79.35,6442.07,9.625,,side_by_side
IMG_5924.JPG,IMG_5924,105.93,81.48,6916.53,9.625,,side_by_side
IMG_5925.JPG,IMG_5925,104.31,79.84,6651.87,9.625,,side_by_side
IMG_5926.JPG,IMG_5926,103.11,75.22,6217.91,9.6667,,side_by_side
IMG_5927.JPG,IMG_5927,104.63,78.48,6443.29,9.5833,,side_by_side
IMG_5928.JPG,IMG_5928,101.71,78.58,6261.83,9.625,,side_by_side
IMG_5929.JPG,IMG_5929,102.49,72.8,6045.29,9.6667,,side_by_side
IMG_5930.JPG,IMG_5930,109.33,83.03,7218.99,9.625,,side_by_side
IMG_5931.JPG,IMG_5931,103.45,77.96,6501.64,9.6667,,side_by_side
IMG_5932.JPG,IMG_5932,102.86,82.81,6715.11,9.625,,side_by_side
IMG_5933.JPG,IMG_5933,107.48,85.14,7219.76,9.625,,side_by_side
IMG_5934.JPG,IMG_5934,103.97,79.76,6660.52,9.6667,,side_by_side
IMG_5935.JPG,IMG_5935,105.89,79.09,6686.09,9.6667,,side_by_side
IMG_5936.JPG,IMG_5936,103.82,81.07,6610.07,9.625,,side_by_side
IMG_5937.JPG,IMG_5937,103.28,81.29,6605.5,9.7083,,side_by_side
IMG_5938.JPG,IMG_5938,104.74,76.97,6420.36,9.6667,,side_by_side
IMG_5939.JPG,IMG_5939,104.33,77.83,6503.06,9.7083,,side_by_side
IMG_5940.JPG,IMG_5940,99.13,81.18,6383.56,9.7083,,side_by_side
IMG_5941.JPG,IMG_5941,97.92,71.99,5644.89,9.6667,,side_by_side
IMG_5942.JPG,IMG_5942,104.59,77.52,6413.73,9.7083,,side_by_side
IMG_5943.JPG,IMG_5943,105.92,80.44,6745.88,9.625,,side_by_side
IMG_5944.JPG,IMG_5944,107.5,80.21,6958.63,9.6667,,side_by_side
IMG_5945.JPG,IMG_5945,101.32,79.2,6454.84,9.7083,,side_by_side
IMG_5946.JPG,IMG_5946,97.98,73.81,5696,9.7083,,side_by_side
IMG_5947.JPG,IMG_5947,102.47,85.24,7013.9,9.625,,side_by_side
IMG_5948.JPG,IMG_5948,103.43,79.37,6630.82,9.7083,,side_by_side
IMG_5949.JPG,IMG_5949,100.04,75.2,6071.82,9.625,,side_by_side
IMG_5950.JPG,IMG_5950,96.08,67.79,5322.1,9.3333,,side_by_side
IMG_5951.JPG,IMG_5951,96.75,72.95,5577.15,9.3333,,side_by_side
IMG_5952.JPG,IMG_5952,99.05,80.23,6291.23,9.2917,,side_by_side
IMG_5953.JPG,IMG_5953,95.73,61.78,4760.8,9.2917,,side_by_side
IMG_5954.JPG,IMG_5954,95.53,74.05,5580.23,9.3333,,side_by_side
IMG_5955.JPG,IMG_5955,98.37,74.19,5772.91,9.2917,,side_by_side
IMG_5956.JPG,IMG_5956,99.23,75.23,5803.76,9.2917,,side_by_side
